0.00000000000, 0.03265306147, -0.38888888889
0.00000000000, 0.03265306147, -0.44444444444
0.00000000000, 0.03265306147, -0.50000000000
0.00000000000, 0.04081632677, 0.00000000000
0.00000000000, 0.04081632677, -0.05555555556
0.00000000000, 0.04081632677, -0.11111111111
0.00000000000, 0.04081632677, -0.16666666667
0.00000000000, 0.04081632677, -0.22222222222
0.00000000000, 0.04081632677, -0.27777777778
0.00000000000, 0.04081632677, -0.33333333333
0.00000000000, 0.04081632677, -0.38888888889
0.00000000000, 0.04081632677, -0.44444444444
0.00000000000, 0.04081632677, -0.50000000000
0.00000000000, 0.04897959207, 0.00000000000
0.00000000000, 0.04897959207, -0.05555555556
0.00000000000, 0.04897959207, -0.11111111111
0.00000000000, 0.04897959207, -0.16666666667
0.00000000000, 0.04897959207, -0.22222222222
0.00000000000, 0.04897959207, -0.27777777778
0.00000000000, 0.04897959207, -0.33333333333
0.00000000000, 0.04897959207, -0.38888888889
0.00000000000, 0.04897959207, -0.44444444444
0.00000000000, 0.04897959207, -0.50000000000
0.00000000000, 0.05714285737, 0.00000000000
0.00000000000, 0.05714285737, -0.05555555556
0.00000000000, 0.05714285737, -0.11111111111
0.00000000000, 0.05714285737, -0.16666666667
0.00000000000, 0.05714285737, -0.22222222222
0.00000000000, 0.05714285737, -0.27777777778
0.00000000000, 0.05714285737, -0.33333333333
0.00000000000, 0.05714285737, -0.38888888889
0.00000000000, 0.05714285737, -0.44444444444
0.00000000000, 0.05714285737, -0.50000000000
0.00000000000, 0.06530612267, 0.00000000000
0.00000000000, 0.06530612267, -0.05555555556
0.00000000000, 0.06530612267, -0.11111111111
0.00000000000, 0.06530612267, -0.16666666667
0.00000000000, 0.06530612267, -0.22222222222
0.00000000000, 0.06530612267, -0.27777777778
0.00000000000, 0.06530612267, -0.33333333333
0.00000000000, 0.06530612267, -0.38888888889
0.00000000000, 0.06530612267, -0.44444444444
0.00000000000, 0.06530612267, -0.50000000000
0.00000000000, 0.07346938797, 0.00000000000
0.00000000000, 0.07346938797, -0.05555555556
0.00000000000, 0.07346938797, -0.11111111111
0.00000000000, 0.07346938797, -0.16666666667
0.00000000000, 0.07346938797, -0.22222222222
0.00000000000, 0.07346938797, -0.27777777778
0.00000000000, 0.07346938797, -0.33333333333
0.00000000000, 0.07346938797, -0.38888888889
0.00000000000, 0.07346938797, -0.44444444444
0.00000000000, 0.07346938797, -0.50000000000
0.00000000000, 0.08163265327, 0.00000000000
0.00000000000, 0.08163265327, -0.05555555556
0.00000000000, 0.08163265327, -0.11111111111
0.00000000000, 0.08163265327, -0.16666666667
0.00000000000, 0.08163265327, -0.22222222222
0.00000000000, 0.08163265327, -0.27777777778
0.00000000000, 0.08163265327, -0.33333333333
0.00000000000, 0.08163265327, -0.38888888889
0.00000000000, 0.08163265327, -0.44444444444
0.00000000000, 0.08163265327, -0.50000000000
0.00000000000, 0.08979591857, 0.00000000000
0.00000000000, 0.08979591857, -0.05555555556
0.00000000000, 0.08979591857, -0.11111111111
0.00000000000, 0.08979591857, -0.16666666667
0.00000000000, 0.08979591857, -0.22222222222
0.00000000000, 0.08979591857, -0.27777777778
0.00000000000, 0.08979591857, -0.33333333333
0.00000000000, 0.08979591857, -0.38888888889
0.00000000000, 0.08979591857, -0.44444444444
0.00000000000, 0.08979591857, -0.50000000000
0.00000000000, 0.09795918387, 0.00000000000
0.00000000000, 0.09795918387, -0.05555555556
0.00000000000, 0.09795918387, -0.11111111111
0.00000000000, 0.09795918387, -0.16666666667
0.00000000000, 0.09795918387, -0.22222222222
0.00000000000, 0.09795918387, -0.27777777778
0.00000000000, 0.09795918387, -0.33333333333
0.00000000000, 0.09795918387, -0.38888888889
0.00000000000, 0.09795918387, -0.44444444444
0.00000000000, 0.09795918387, -0.50000000000
0.00000000000, 0.10612244917, 0.00000000000
0.00000000000, 0.10612244917, -0.05555555556
0.00000000000, 0.10612244917, -0.11111111111
0.00000000000, 0.10612244917, -0.16666666667
0.00000000000, 0.10612244917, -0.22222222222
0.00000000000, 0.10612244917, -0.27777777778
0.00000000000, 0.10612244917, -0.33333333333
0.00000000000, 0.10612244917, -0.38888888889
0.00000000000, 0.10612244917, -0.44444444444
0.00000000000, 0.10612244917, -0.50000000000
0.00000000000, 0.11428571447, 0.00000000000
0.00000000000, 0.11428571447, -0.05555555556
0.00000000000, 0.11428571447, -0.11111111111
0.00000000000, 0.11428571447, -0.16666666667
0.00000000000, 0.11428571447, -0.22222222222
0.00000000000, 0.11428571447, -0.27777777778
0.00000000000, 0.11428571447, -0.33333333333
0.00000000000, 0.11428571447, -0.38888888889
0.00000000000, 0.11428571447, -0.44444444444
0.00000000000, 0.11428571447, -0.50000000000
0.00000000000, 0.12244897977, 0.00000000000
0.00000000000, 0.12244897977, -0.05555555556
0.00000000000, 0.12244897977, -0.11111111111
0.00000000000, 0.12244897977, -0.16666666667
0.00000000000, 0.12244897977, -0.22222222222
0.00000000000, 0.12244897977, -0.27777777778
0.00000000000, 0.12244897977, -0.33333333333
0.00000000000, 0.12244897977, -0.38888888889
0.00000000000, 0.12244897977, -0.44444444444
0.00000000000, 0.12244897977, -0.50000000000
0.00000000000, 0.13061224508, 0.00000000000
0.00000000000, 0.13061224508, -0.05555555556
0.00000000000, 0.13061224508, -0.11111111111
0.00000000000, 0.13061224508, -0.16666666667
0.00000000000, 0.13061224508, -0.22222222222
0.00000000000, 0.13061224508, -0.27777777778
0.00000000000, 0.13061224508, -0.33333333333
0.00000000000, 0.13061224508, -0.38888888889
0.00000000000, 0.13061224508, -0.44444444444
0.00000000000, 0.13061224508, -0.50000000000
0.00000000000, 0.13877551038, 0.00000000000
0.00000000000, 0.13877551038, -0.05555555556
0.00000000000, 0.13877551038, -0.11111111111
0.00000000000, 0.13877551038, -0.16666666667
0.00000000000, 0.13877551038, -0.22222222222
0.00000000000, 0.13877551038, -0.27777777778
0.00000000000, 0.13877551038, -0.33333333333
0.00000000000, 0.13877551038, -0.38888888889
0.00000000000, 0.13877551038, -0.44444444444
0.00000000000, 0.13877551038, -0.50000000000
0.00000000000, 0.14693877568, 0.00000000000
0.00000000000, 0.14693877568, -0.05555555556
0.00000000000, 0.14693877568, -0.11111111111
0.00000000000, 0.14693877568, -0.16666666667
0.00000000000, 0.14693877568, -0.22222222222
0.00000000000, 0.14693877568, -0.27777777778
0.00000000000, 0.14693877568, -0.33333333333
0.00000000000, 0.14693877568, -0.38888888889
0.00000000000, 0.14693877568, -0.44444444444
0.00000000000, 0.14693877568, -0.50000000000
0.00000000000, 0.15510204098, 0.00000000000
0.00000000000, 0.15510204098, -0.05555555556
0.00000000000, 0.15510204098, -0.11111111111
0.00000000000, 0.15510204098, -0.16666666667
0.00000000000, 0.15510204098, -0.22222222222
0.00000000000, 0.15510204098, -0.27777777778
0.00000000000, 0.15510204098, -0.33333333333
0.00000000000, 0.15510204098, -0.38888888889
0.00000000000, 0.15510204098, -0.44444444444
0.00000000000, 0.15510204098, -0.50000000000
0.00000000000, 0.16326530628, 0.00000000000
0.00000000000, 0.16326530628, -0.05555555556
0.00000000000, 0.16326530628, -0.11111111111
0.00000000000, 0.16326530628, -0.16666666667
0.00000000000, 0.16326530628, -0.22222222222
0.00000000000, 0.16326530628, -0.27777777778
0.00000000000, 0.16326530628, -0.33333333333
0.00000000000, 0.16326530628, -0.38888888889
0.00000000000, 0.16326530628, -0.44444444444
0.00000000000, 0.16326530628, -0.50000000000
0.00000000000, 0.17142857158, 0.00000000000
0.00000000000, 0.17142857158, -0.05555555556
0.00000000000, 0.17142857158, -0.11111111111
0.00000000000, 0.17142857158, -0.16666666667
0.00000000000, 0.17142857158, -0.22222222222
0.00000000000, 0.17142857158, -0.27777777778
0.00000000000, 0.17142857158, -0.33333333333
0.00000000000, 0.17142857158, -0.38888888889
0.00000000000, 0.17142857158, -0.44444444444
0.00000000000, 0.17142857158, -0.50000000000
0.00000000000, 0.17959183688, 0.00000000000
0.00000000000, 0.17959183688, -0.05555555556
0.00000000000, 0.17959183688, -0.11111111111
0.00000000000, 0.17959183688, -0.16666666667
0.00000000000, 0.17959183688, -0.22222222222
0.00000000000, 0.17959183688, -0.27777777778
0.00000000000, 0.17959183688, -0.33333333333
0.00000000000, 0.17959183688, -0.38888888889
0.00000000000, 0.17959183688, -0.44444444444
0.00000000000, 0.17959183688, -0.50000000000
0.00000000000, 0.18775510218, 0.00000000000
0.00000000000, 0.18775510218, -0.05555555556
0.00000000000, 0.18775510218, -0.11111111111
0.00000000000, 0.18775510218, -0.16666666667
0.00000000000, 0.18775510218, -0.22222222222
0.00000000000, 0.18775510218, -0.27777777778
0.00000000000, 0.18775510218, -0.33333333333
0.00000000000, 0.18775510218, -0.38888888889
0.00000000000, 0.18775510218, -0.44444444444
0.00000000000, 0.18775510218, -0.50000000000
0.00000000000, 0.19591836748, 0.00000000000
0.00000000000, 0.19591836748, -0.05555555556
0.00000000000, 0.19591836748, -0.11111111111
0.00000000000, 0.19591836748, -0.16666666667
0.00000000000, 0.19591836748, -0.22222222222
0.00000000000, 0.19591836748, -0.27777777778
0.00000000000, 0.19591836748, -0.33333333333
0.00000000000, 0.19591836748, -0.38888888889
0.00000000000, 0.19591836748, -0.44444444444
0.00000000000, 0.19591836748, -0.50000000000
0.00000000000, 0.20408163278, 0.00000000000
0.00000000000, 0.20408163278, -0.05555555556
0.00000000000, 0.20408163278, -0.11111111111
0.00000000000, 0.20408163278, -0.16666666667
0.00000000000, 0.20408163278, -0.22222222222
0.00000000000, 0.20408163278, -0.27777777778
0.00000000000, 0.20408163278, -0.33333333333
0.00000000000, 0.20408163278, -0.38888888889
0.00000000000, 0.20408163278, -0.44444444444
0.00000000000, 0.20408163278, -0.50000000000
0.00000000000, 0.21224489808, 0.00000000000
0.00000000000, 0.21224489808, -0.05555555556
0.00000000000, 0.21224489808, -0.11111111111
0.00000000000, 0.21224489808, -0.16666666667
0.00000000000, 0.21224489808, -0.22222222222
0.00000000000, 0.21224489808, -0.27777777778
0.00000000000, 0.21224489808, -0.33333333333
0.00000000000, 0.21224489808, -0.38888888889
0.00000000000, 0.21224489808, -0.44444444444
0.00000000000, 0.21224489808, -0.50000000000
0.00000000000, 0.22040816338, 0.00000000000
0.00000000000, 0.22040816338, -0.05555555556
0.00000000000, 0.22040816338, -0.11111111111
0.00000000000, 0.22040816338, -0.16666666667
0.00000000000, 0.22040816338, -0.22222222222
0.00000000000, 0.22040816338, -0.27777777778
0.00000000000, 0.22040816338, -0.33333333333
0.00000000000, 0.22040816338, -0.38888888889
0.00000000000, 0.22040816338, -0.44444444444
0.00000000000, 0.22040816338, -0.50000000000
0.00000000000, 0.22857142868, 0.00000000000
0.00000000000, 0.22857142868, -0.05555555556
0.00000000000, 0.22857142868, -0.11111111111
0.00000000000, 0.22857142868, -0.16666666667
0.00000000000, 0.22857142868, -0.22222222222
0.00000000000, 0.22857142868, -0.27777777778
0.00000000000, 0.22857142868, -0.33333333333
0.00000000000, 0.22857142868, -0.38888888889
0.00000000000, 0.22857142868, -0.44444444444
0.00000000000, 0.22857142868, -0.50000000000
0.00000000000, 0.23673469399, 0.00000000000
0.00000000000, 0.23673469399, -0.05555555556
0.00000000000, 0.23673469399, -0.11111111111
0.00000000000, 0.23673469399, -0.16666666667
0.00000000000, 0.23673469399, -0.22222222222
0.00000000000, 0.23673469399, -0.27777777778
0.00000000000, 0.23673469399, -0.33333333333
0.00000000000, 0.23673469399, -0.38888888889
0.00000000000, 0.23673469399, -0.44444444444
0.00000000000, 0.23673469399, -0.50000000000
0.00000000000, 0.24489795929, 0.00000000000
0.00000000000, 0.24489795929, -0.05555555556
0.00000000000, 0.24489795929, -0.11111111111
0.00000000000, 0.24489795929, -0.16666666667
0.00000000000, 0.24489795929, -0.22222222222
0.00000000000, 0.24489795929, -0.27777777778
0.00000000000, 0.24489795929, -0.33333333333
0.00000000000, 0.24489795929, -0.38888888889
0.00000000000, 0.24489795929, -0.44444444444
0.00000000000, 0.24489795929, -0.50000000000
0.00000000000, 0.25306122459, 0.00000000000
0.00000000000, 0.25306122459, -0.05555555556
0.00000000000, 0.25306122459, -0.11111111111
0.00000000000, 0.25306122459, -0.16666666667
0.00000000000, 0.25306122459, -0.22222222222
0.00000000000, 0.25306122459, -0.27777777778
0.00000000000, 0.25306122459, -0.33333333333
0.00000000000, 0.25306122459, -0.38888888889
0.00000000000, 0.25306122459, -0.44444444444
0.00000000000, 0.25306122459, -0.50000000000
0.00000000000, 0.26122448989, 0.00000000000
0.00000000000, 0.26122448989, -0.05555555556
0.00000000000, 0.26122448989, -0.11111111111
0.00000000000, 0.26122448989, -0.16666666667
0.00000000000, 0.26122448989, -0.22222222222
0.00000000000, 0.26122448989, -0.27777777778
0.00000000000, 0.26122448989, -0.33333333333
0.00000000000, 0.26122448989, -0.38888888889
0.00000000000, 0.26122448989, -0.44444444444
0.00000000000, 0.26122448989, -0.50000000000
0.00000000000, 0.26938775519, 0.00000000000
0.00000000000, 0.26938775519, -0.05555555556
0.00000000000, 0.26938775519, -0.11111111111
0.00000000000, 0.26938775519, -0.16666666667
0.00000000000, 0.26938775519, -0.22222222222
0.00000000000, 0.26938775519, -0.27777777778
0.00000000000, 0.26938775519, -0.33333333333
0.00000000000, 0.26938775519, -0.38888888889
0.00000000000, 0.26938775519, -0.44444444444
0.00000000000, 0.26938775519, -0.50000000000
0.00000000000, 0.27755102049, 0.00000000000
0.00000000000, 0.27755102049, -0.05555555556
0.00000000000, 0.27755102049, -0.11111111111
0.00000000000, 0.27755102049, -0.16666666667
0.00000000000, 0.27755102049, -0.22222222222
0.00000000000, 0.27755102049, -0.27777777778
0.00000000000, 0.27755102049, -0.33333333333
0.00000000000, 0.27755102049, -0.38888888889
0.00000000000, 0.27755102049, -0.44444444444
0.00000000000, 0.27755102049, -0.50000000000
0.00000000000, 0.28571428579, 0.00000000000
0.00000000000, 0.28571428579, -0.05555555556
0.00000000000, 0.28571428579, -0.11111111111
0.00000000000, 0.28571428579, -0.16666666667
0.00000000000, 0.28571428579, -0.22222222222
0.00000000000, 0.28571428579, -0.27777777778
0.00000000000, 0.28571428579, -0.33333333333
0.00000000000, 0.28571428579, -0.38888888889
0.00000000000, 0.28571428579, -0.44444444444
0.00000000000, 0.28571428579, -0.50000000000
0.00000000000, 0.29387755109, 0.00000000000
0.00000000000, 0.29387755109, -0.05555555556
0.00000000000, 0.29387755109, -0.11111111111
0.00000000000, 0.29387755109, -0.16666666667
0.00000000000, 0.29387755109, -0.22222222222
0.00000000000, 0.29387755109, -0.27777777778
0.00000000000, 0.29387755109, -0.33333333333
0.00000000000, 0.29387755109, -0.38888888889
0.00000000000, 0.29387755109, -0.44444444444
0.00000000000, 0.29387755109, -0.50000000000
0.00000000000, 0.30204081639, 0.00000000000
0.00000000000, 0.30204081639, -0.05555555556
0.00000000000, 0.30204081639, -0.11111111111
0.00000000000, 0.30204081639, -0.16666666667
0.00000000000, 0.30204081639, -0.22222222222
0.00000000000, 0.30204081639, -0.27777777778
0.00000000000, 0.30204081639, -0.33333333333
0.00000000000, 0.30204081639, -0.38888888889
0.00000000000, 0.30204081639, -0.44444444444
0.00000000000, 0.30204081639, -0.50000000000
0.00000000000, 0.31020408169, 0.00000000000
0.00000000000, 0.31020408169, -0.05555555556
0.00000000000, 0.31020408169, -0.11111111111
0.00000000000, 0.31020408169, -0.16666666667
0.00000000000, 0.31020408169, -0.22222222222
0.00000000000, 0.31020408169, -0.27777777778
0.00000000000, 0.31020408169, -0.33333333333
0.00000000000, 0.31020408169, -0.38888888889
0.00000000000, 0.31020408169, -0.44444444444
0.00000000000, 0.31020408169, -0.50000000000
0.00000000000, 0.31836734699, 0.00000000000
0.00000000000, 0.31836734699, -0.05555555556
0.00000000000, 0.31836734699, -0.11111111111
0.00000000000, 0.31836734699, -0.16666666667
0.00000000000, 0.31836734699, -0.22222222222
0.00000000000, 0.31836734699, -0.27777777778
0.00000000000, 0.31836734699, -0.33333333333
0.00000000000, 0.31836734699, -0.38888888889
0.00000000000, 0.31836734699, -0.44444444444
0.00000000000, 0.31836734699, -0.50000000000
0.00000000000, 0.32653061229, 0.00000000000
0.00000000000, 0.32653061229, -0.05555555556
0.00000000000, 0.32653061229, -0.11111111111
0.00000000000, 0.32653061229, -0.16666666667
0.00000000000, 0.32653061229, -0.22222222222
0.00000000000, 0.32653061229, -0.27777777778
0.00000000000, 0.32653061229, -0.33333333333
0.00000000000, 0.32653061229, -0.38888888889
0.00000000000, 0.32653061229, -0.44444444444
0.00000000000, 0.32653061229, -0.50000000000
0.00000000000, 0.33469387759, 0.00000000000
0.00000000000, 0.33469387759, -0.05555555556
0.00000000000, 0.33469387759, -0.11111111111
0.00000000000, 0.33469387759, -0.16666666667
0.00000000000, 0.33469387759, -0.22222222222
0.00000000000, 0.33469387759, -0.27777777778
0.00000000000, 0.33469387759, -0.33333333333
0.00000000000, 0.33469387759, -0.38888888889
0.00000000000, 0.33469387759, -0.44444444444
0.00000000000, 0.33469387759, -0.50000000000
0.00000000000, 0.34285714289, 0.00000000000
0.00000000000, 0.34285714289, -0.05555555556
0.00000000000, 0.34285714289, -0.11111111111
0.00000000000, 0.34285714289, -0.16666666667
0.00000000000, 0.34285714289, -0.22222222222
0.00000000000, 0.34285714289, -0.27777777778
0.00000000000, 0.34285714289, -0.33333333333
0.00000000000, 0.34285714289, -0.38888888889
0.00000000000, 0.34285714289, -0.44444444444
0.00000000000, 0.34285714289, -0.50000000000
0.00000000000, 0.35102040820, 0.00000000000
0.00000000000, 0.35102040820, -0.05555555556
0.00000000000, 0.35102040820, -0.11111111111
0.00000000000, 0.35102040820, -0.16666666667
0.00000000000, 0.35102040820, -0.22222222222
0.00000000000, 0.35102040820, -0.27777777778
0.00000000000, 0.35102040820, -0.33333333333
0.00000000000, 0.35102040820, -0.38888888889
0.00000000000, 0.35102040820, -0.44444444444
0.00000000000, 0.35102040820, -0.50000000000
0.00000000000, 0.35918367350, 0.00000000000
0.00000000000, 0.35918367350, -0.05555555556
0.00000000000, 0.35918367350, -0.11111111111
0.00000000000, 0.35918367350, -0.16666666667
0.00000000000, 0.35918367350, -0.22222222222
0.00000000000, 0.35918367350, -0.27777777778
0.00000000000, 0.35918367350, -0.33333333333
0.00000000000, 0.35918367350, -0.38888888889
0.00000000000, 0.35918367350, -0.44444444444
0.00000000000, 0.35918367350, -0.50000000000
0.00000000000, 0.36734693880, 0.00000000000
0.00000000000, 0.36734693880, -0.05555555556
0.00000000000, 0.36734693880, -0.11111111111
0.00000000000, 0.36734693880, -0.16666666667
0.00000000000, 0.36734693880, -0.22222222222
0.00000000000, 0.36734693880, -0.27777777778
0.00000000000, 0.36734693880, -0.33333333333
0.00000000000, 0.36734693880, -0.38888888889
0.00000000000, 0.36734693880, -0.44444444444
0.00000000000, 0.36734693880, -0.50000000000
0.00000000000, 0.37551020410, 0.00000000000
0.00000000000, 0.37551020410, -0.05555555556
0.00000000000, 0.37551020410, -0.11111111111
0.00000000000, 0.37551020410, -0.16666666667
0.00000000000, 0.37551020410, -0.22222222222
0.00000000000, 0.37551020410, -0.27777777778
0.00000000000, 0.37551020410, -0.33333333333
0.00000000000, 0.37551020410, -0.38888888889
0.00000000000, 0.37551020410, -0.44444444444
0.00000000000, 0.37551020410, -0.50000000000
0.00000000000, 0.38367346940, 0.00000000000
0.00000000000, 0.38367346940, -0.05555555556
0.00000000000, 0.38367346940, -0.11111111111
0.00000000000, 0.38367346940, -0.16666666667
0.00000000000, 0.38367346940, -0.22222222222
0.00000000000, 0.38367346940, -0.27777777778
0.00000000000, 0.38367346940, -0.33333333333
0.00000000000, 0.38367346940, -0.38888888889
0.00000000000, 0.38367346940, -0.44444444444
0.00000000000, 0.38367346940, -0.50000000000
0.00000000000, 0.39183673470, 0.00000000000
0.00000000000, 0.39183673470, -0.05555555556
0.00000000000, 0.39183673470, -0.11111111111
0.00000000000, 0.39183673470, -0.16666666667
0.00000000000, 0.39183673470, -0.22222222222
0.00000000000, 0.39183673470, -0.27777777778
0.00000000000, 0.39183673470, -0.33333333333
0.00000000000, 0.39183673470, -0.38888888889
0.00000000000, 0.39183673470, -0.44444444444
0.00000000000, 0.39183673470, -0.50000000000
0.00000000000, 0.40000000000, 0.00000000000
0.00000000000, 0.40000000000, -0.05555555556
0.00000000000, 0.40000000000, -0.11111111111
0.00000000000, 0.40000000000, -0.16666666667
0.00000000000, 0.40000000000, -0.22222222222
0.00000000000, 0.40000000000, -0.27777777778
0.00000000000, 0.40000000000, -0.33333333333
0.00000000000, 0.40000000000, -0.38888888889
0.00000000000, 0.40000000000, -0.44444444444
0.00000000000, 0.40000000000, -0.50000000000
0.02040816327, 0.00000000126, 0.00000000000
0.02040816327, 0.00000000126, -0.05555555556
0.02040816327, 0.00000000126, -0.11111111111
0.02040816327, 0.00000000126, -0.16666666667
0.02040816327, 0.00000000126, -0.22222222222
0.02040816327, 0.00000000126, -0.27777777778
0.02040816327, 0.00000000126, -0.33333333333
0.02040816327, 0.00000000126, -0.38888888889
0.02040816327, 0.00000000126, -0.44444444444
0.02040816327, 0.00000000126, -0.50000000000
0.02040816327, 0.00816326654, 0.00000000000
0.02040816327, 0.00816326654, -0.05555555556
0.02040816327, 0.00816326654, -0.11111111111
0.02040816327, 0.00816326654, -0.16666666667
0.02040816327, 0.00816326654, -0.22222222222
0.02040816327, 0.00816326654, -0.27777777778
0.02040816327, 0.00816326654, -0.33333333333
0.02040816327, 0.00816326654, -0.38888888889
0.02040816327, 0.00816326654, -0.44444444444
0.02040816327, 0.00816326654, -0.50000000000
0.02040816327, 0.01632653182, 0.00000000000
0.02040816327, 0.01632653182, -0.05555555556
0.02040816327, 0.01632653182, -0.11111111111
0.02040816327, 0.01632653182, -0.16666666667
0.02040816327, 0.01632653182, -0.22222222222
0.02040816327, 0.01632653182, -0.27777777778
0.02040816327, 0.01632653182, -0.33333333333
0.02040816327, 0.01632653182, -0.38888888889
0.02040816327, 0.01632653182, -0.44444444444
0.02040816327, 0.01632653182, -0.50000000000
0.02040816327, 0.02448979710, 0.00000000000
0.02040816327, 0.02448979710, -0.05555555556
0.02040816327, 0.02448979710, -0.11111111111
0.02040816327, 0.02448979710, -0.16666666667
0.02040816327, 0.02448979710, -0.22222222222
0.02040816327, 0.02448979710, -0.27777777778
0.02040816327, 0.02448979710, -0.33333333333
0.02040816327, 0.02448979710, -0.38888888889
0.02040816327, 0.02448979710, -0.44444444444
0.02040816327, 0.02448979710, -0.50000000000
0.02040816327, 0.03265306238, 0.00000000000
0.02040816327, 0.03265306238, -0.05555555556
0.02040816327, 0.03265306238, -0.11111111111
0.02040816327, 0.03265306238, -0.16666666667
0.02040816327, 0.03265306238, -0.22222222222
0.02040816327, 0.03265306238, -0.27777777778
0.02040816327, 0.03265306238, -0.33333333333
0.02040816327, 0.03265306238, -0.38888888889
0.02040816327, 0.03265306238, -0.44444444444
0.02040816327, 0.03265306238, -0.50000000000
0.02040816327, 0.04081632766, 0.00000000000
0.02040816327, 0.04081632766, -0.05555555556
0.02040816327, 0.04081632766, -0.11111111111
0.02040816327, 0.04081632766, -0.16666666667
0.02040816327, 0.04081632766, -0.22222222222
0.02040816327, 0.04081632766, -0.27777777778
0.02040816327, 0.04081632766, -0.33333333333
0.02040816327, 0.04081632766, -0.38888888889
0.02040816327, 0.04081632766, -0.44444444444
0.02040816327, 0.04081632766, -0.50000000000
0.02040816327, 0.04897959294, 0.00000000000
0.02040816327, 0.04897959294, -0.05555555556
0.02040816327, 0.04897959294, -0.11111111111
0.02040816327, 0.04897959294, -0.16666666667
0.02040816327, 0.04897959294, -0.22222222222
0.02040816327, 0.04897959294, -0.27777777778
0.02040816327, 0.04897959294, -0.33333333333
0.02040816327, 0.04897959294, -0.38888888889
0.02040816327, 0.04897959294, -0.44444444444
0.02040816327, 0.04897959294, -0.50000000000
0.02040816327, 0.05714285822, 0.00000000000
0.02040816327, 0.05714285822, -0.05555555556
0.02040816327, 0.05714285822, -0.11111111111
0.02040816327, 0.05714285822, -0.16666666667
0.02040816327, 0.05714285822, -0.22222222222
0.02040816327, 0.05714285822, -0.27777777778
0.02040816327, 0.05714285822, -0.33333333333
0.02040816327, 0.05714285822, -0.38888888889
0.02040816327, 0.05714285822, -0.44444444444
0.02040816327, 0.05714285822, -0.50000000000
0.02040816327, 0.06530612350, 0.00000000000
0.02040816327, 0.06530612350, -0.05555555556
0.02040816327, 0.06530612350, -0.11111111111
0.02040816327, 0.06530612350, -0.16666666667
0.02040816327, 0.06530612350, -0.22222222222
0.02040816327, 0.06530612350, -0.27777777778
0.02040816327, 0.06530612350, -0.33333333333
0.02040816327, 0.06530612350, -0.38888888889
0.02040816327, 0.06530612350, -0.44444444444
0.02040816327, 0.06530612350, -0.50000000000
0.02040816327, 0.07346940534, 0.00000000000
0.02040816327, 0.07346940534, -0.05555555556
0.02040816327, 0.07346940534, -0.11111111111
0.02040816327, 0.07346940534, -0.16666666667
0.02040816327, 0.07346940534, -0.22222222222
0.02040816327, 0.07346940534, -0.27777777778
0.02040816327, 0.07346940534, -0.33333333333
0.02040816327, 0.07346940534, -0.38888888889
0.02040816327, 0.07346940534, -0.44444444444
0.02040816327, 0.07346940534, -0.50000000000
0.02040816327, 0.08163267209, 0.00000000000
0.02040816327, 0.08163267209, -0.05555555556
0.02040816327, 0.08163267209, -0.11111111111
0.02040816327, 0.08163267209, -0.16666666667
0.02040816327, 0.08163267209, -0.22222222222
0.02040816327, 0.08163267209, -0.27777777778
0.02040816327, 0.08163267209, -0.33333333333
0.02040816327, 0.08163267209, -0.38888888889
